user_id,parent_asin,timestamp,rating,helpful_vote,ms
AFXFFX4WMOWUMKMKGCNWOMYJNS3Q,B09MWCMMN5,1626547005880,5.0,0,1626547005880
AEDX7GFHLLEAOFHSZJY4EK4XON2A,B07TVHSDMQ,1626547654244,5.0,0,1626547654244
AG5V23SH2PBL72Y32U54S6CXBEUA,B089QFP7W3,1626547978969,5.0,1,1626547978969
AFB2TO4TUCMT425NZMFRIKOVEFVQ,B098M8L5JQ,1626549011808,5.0,0,1626549011808
AH6KLCFNE67PVRDPX6CWGDYNAJWQ,B01K599LFA,1626550262159,4.0,0,1626550262159
AFZBXRMNGKEECZH7TDNLA3V6YSZQ,B08513YB2T,1626550263551,5.0,2,1626550263551
AEUBX65EFII6E63UJDDDGZSIKZPA,B08HXSBLSF,1626556065246,5.0,0,1626556065246
AG4VOYUKUOK44VIIJMPX4B6UCXYA,B083MKVRKS,1626556315847,5.0,0,1626556315847
AGC25TEUMP6QEZM3CUZ2ZSZEGU3Q,B0BTX8LQ2G,1626558176219,4.0,1,1626558176219
AFQGPLAA3LZB3UO6BP52BQCX62PA,B07F24F6HH,1626558309437,1.0,1,1626558309437
AFKZK67PPAGXJWAHJUKQDX5DHOHA,B07Q32KMHT,1626559184284,1.0,0,1626559184284
AEXI6V27V5XLI4BT5ZN3CKCPY3SA,B07T4WDPGJ,1626560386395,1.0,0,1626560386395
AFGKBLKSKRB4AUAQJT4QA5N33SIA,B08S1B28KY,1626561027699,5.0,0,1626561027699
AGGSEW4HGCZYRHSRT7VEBBEK6CKQ,B07FDB7GMZ,1626561253911,5.0,0,1626561253911
AFPXVXWLNEAUHS7ARFF57I7IR5KA,B093XKHJGC,1626564505208,5.0,0,1626564505208
AFQNHDM5U3PICULYQWZWXFP7XHQA,B0BPRQY4CF,1626570842468,4.0,0,1626570842468
AHGIF25XOZZQSRWU5NIQFWOZL5VQ,B09TQ58RLF,1626571293772,4.0,0,1626571293772
AGSTZM4WAXSEPPTK3FM7NGJGAH6Q,B089DWXX99,1626572829060,5.0,0,1626572829060
AEEQWNCZUIJQEKF5AFQMPKKLOO4A,B08NK4Y1X6,1626577054581,5.0,0,1626577054581
AGAORM7MUZGLBAHBNVDCW2XAD34Q,B09S1FM18G,1626577285918,5.0,0,1626577285918
AGHL4KJXMKZQKJUU5YIBPEM33YUQ,B07DKYLP9D,1626579276645,5.0,6,1626579276645
AHDSEQNTSVKKO6RDLRWCNRDNCC5Q,B08134XNNB,1626584001292,1.0,0,1626584001292
AGZ7CDPWORAZYYDMGDYJNM7NRYYA,B00L5FY6HC,1626615776182,3.0,0,1626615776182
AHWXHTNZO2WQV7BHXQE3X7ERKFFA,B086HNS4M1,1626616306667,5.0,1,1626616306667
AEJQJIZ7TFPJ7AHIZXJQEPESIB6Q,B013FN1B7O,1626616691540,2.0,1,1626616691540
AHAUPL3QRZIC2JTUBB32V4V2VWFQ,B08W8RV8B8,1626618192982,5.0,0,1626618192982
AFBRO5RJL24UNKY6GB5GBZK2NSNQ,B01GSAPVPO,1626619233824,5.0,0,1626619233824
AGQI3DRLJL5DLHPOK273ADXLNZJA,B07Z6HXTR5,1626619850644,4.0,0,1626619850644
AEHZAALQCQ27JAFVMSXSUUGADPBQ,B08M3X1C96,1626623138616,5.0,0,1626623138616
AEHZAALQCQ27JAFVMSXSUUGADPBQ,B093XKL7WZ,1626623453807,5.0,0,1626623453807
AGNT2HJPYCV5W6DWCJLTR7O4FKDQ,B07H628W2F,1626623965354,3.0,0,1626623965354
AGSFS4Y64VCJRTDMPNN6ZVEXK3NA,B00QYTELM4,1626625113732,5.0,0,1626625113732
AE6XGRH5CYXSIK6HAUJ3CY3WR5YA,B008KLRTHS,1626627122272,4.0,0,1626627122272
AG2KJXPQWOIMRTR3JPOUZNLSFMKA,B0BS29CQ5M,1626627139053,1.0,1,1626627139053
AE4RLFX5ZWMN24PDEVHGZVQWTDIA,B085GQFB9G,1626627430654,5.0,0,1626627430654
AFB2TO4TUCMT425NZMFRIKOVEFVQ,B09CX1XX1C,1626630511910,5.0,0,1626630511910
AHXTH6TJAQEDEEF5H3CEL6DLONCQ,B00DJSRER2,1626635954072,5.0,0,1626635954072
AGZUCQLXIGXVFVN7HLDUV6I3W3QA,B07W5J6XMP,1626637027989,5.0,0,1626637027989
AENVDURHM3Y472X4OZTT5WI54JWA,B0BPMQY64S,1626638879775,4.0,0,1626638879775
AGPHYXAUA26RJ6DMNLWYC7BL5QYQ,B0956HNH2Y,1626639630763,5.0,0,1626639630763
AFI4KTOBTXPZG5QDLVRXKILTZNTA,B004N3B9D2,1626639690528,5.0,1,1626639690528
AEWQNIJAYEODACKUVQVMS2GI3IOA,B08HY94H6X,1626640377758,5.0,0,1626640377758
AFX32S3O575PK2GOYE522XZE5UDQ,B004EIHD18,1626642249089,5.0,0,1626642249089
AGZIIWCPWLELKFMZT2C5HYU6W7GA,B09YQ84Y5J,1626644779063,2.0,0,1626644779063
AF45L6OQ3JZD6DWCKJ6FFKOA63LQ,B07X7SN16G,1626645801794,5.0,1,1626645801794
AFDZXTTFJLCQ23DMXWLGHIZOPP4Q,B002CMM5MU,1626646960112,4.0,2,1626646960112
AE6D5L75HPDTLOXUMVJOSTSZ2FSQ,B07TVHSDMQ,1626648032897,5.0,0,1626648032897
AFQWXJXYGK7VZEIDVBONCES7JBJA,B07TVHSDMQ,1626649641658,3.0,0,1626649641658
AFCFJWTJBYCQIA27YZUS4ZPQSCPQ,B07D5XZ44Y,1626650897425,5.0,0,1626650897425
AGM73XKZ6FZRLIF2VDOBNEBEDBGA,B00S6RPWUC,1626651993782,5.0,0,1626651993782
AEKZU66AQZAQIHOG6PHG5WV6DPRQ,B07DZX4W5R,1626653277903,3.0,0,1626653277903
AHTFU2O5K2AJTSC5F4CCLQQFNN2A,B0735V67KT,1626656357454,2.0,0,1626656357454
AHCB4SEE6BELFW4BDD4NQ2VP3P6Q,B00XXPMJJ4,1626657754379,3.0,3,1626657754379
AF7QCGE3Z76SPPWK66ZVIUYMQ4OQ,B08P52V1X3,1626660621482,5.0,0,1626660621482
AEKBBM4SJZGCEU4KNCTWWQVGXB6A,B0BPSYMBYF,1626666424546,4.0,0,1626666424546
AEGA7L25ZVT5FBRKWX55HIRJ3H4Q,B07FKRJL8J,1626668556876,3.0,0,1626668556876
AFOI76UH3MIYUKZPGH4ZW36AFNBA,B08CC5NZH6,1626673967869,3.0,0,1626673967869
AG5FQVDTCJ6SKIMMD3SWKC3IZLTA,B093T5VXJ1,1626674594142,2.0,0,1626674594142
AGD27DBOGUW2YIGYB5WNJ7A7NTHQ,B01J4I6ELW,1626680632658,1.0,0,1626680632658
AGL3II5YSO3CEMQDEDZ5CXZ2LM5Q,B0B4YGY3X4,1626689505724,1.0,0,1626689505724
AHLZGWA2ZFPFZNOWKTVFE3MKWPVQ,B096SVXR69,1626707695756,5.0,1,1626707695756
AFWVJEDNUXQU3PWGIV2IICEX57QQ,B0060HMLTU,1626708050318,3.0,0,1626708050318
AGCVPKXR7NJVRQZVAYOIYXOXGGHA,B0BPRQY4CF,1626708492620,5.0,0,1626708492620
AETGJKSLG424CUPPKRMLQA2JKH2A,B0BPRQY4CF,1626710506084,5.0,0,1626710506084
AERFRJKUXTGOJ2WCOXMQPITGGSXA,B07TVHSDMQ,1626712286826,5.0,0,1626712286826
AH4AF3ZFCH3764CIJHHTMIH6TU7A,B0967GZLVS,1626712367686,2.0,0,1626712367686
AHDBX7OKQDGRAETQJV33CIIHHM5Q,B07Q2PCVXT,1626712455524,2.0,0,1626712455524
AGNLQGZVMI6A2GKVBFCX657EGODQ,B0BN6CCHB7,1626713779299,4.0,0,1626713779299
AFJCMXTTCBPMARCHD6EVWL5WW2YA,B0BXDVHX48,1626714432939,2.0,0,1626714432939
AGQSBU6ERWO5YXS7UTRLIKD6DPCA,B08PQ9ZB1S,1626715169897,5.0,0,1626715169897
AH7RTALLFPVZGSEVRAD75GFMXFQA,B09G7WWFXN,1626717060121,5.0,0,1626717060121
AH5WUEC6EKHEA2YIBZ46RN6VGHPQ,B08FS37YM7,1626718787991,5.0,0,1626718787991
AF34ESXXGOFFNIDJHFCADPXFVSHQ,B0C35CL7XN,1626719111349,4.0,0,1626719111349
AECL4556D2H2QIU6G7UW52FDBHQA,B00NJXXM1O,1626721792681,5.0,0,1626721792681
AHDJUMNY4Q4C2OMPQEXYKWTPUKCQ,B084BKDYT6,1626722804048,5.0,0,1626722804048
AF27VLWQB2WBZ5EYZVCDK6B7ROSA,B093SDLPYW,1626725586657,5.0,0,1626725586657
AEFGS3ZCJF7TKOP422QH2NO6OOFA,B001EJMRKW,1626726070781,1.0,1,1626726070781
AHQJSQUJFHLKYZMGNAVFER5HEILQ,B07N15PDQR,1626727114476,5.0,0,1626727114476
AHPNXYISJDEEGNLLULXADSNHZ3LA,B00L5YKFA0,1626727436467,5.0,1,1626727436467
AG7C5LZKJGI2RPGDN6NPQITKECCA,B07TVHSDMQ,1626728036009,2.0,3,1626728036009
AHJ6G7BKJFUTBKPY3PH3CI3JM64Q,B07XQB7ZBM,1626730824502,5.0,0,1626730824502
AEJF3SPSQO4CMUTJOOODDZKPTJWA,B07YXXCVJ3,1626733497575,5.0,0,1626733497575
AGRE6B42AKM6RLFNVEKFCIULCW3Q,B06XSDKYVJ,1626736062752,5.0,0,1626736062752
AG3MGBA2VKOC6UIVZYGSHGUF2HPA,B0BN99JVGS,1626739476432,5.0,0,1626739476432
AEDJ3NLT3QCY2T3KITTROMZM7YTA,B07VCQT55H,1626741673260,3.0,5,1626741673260
AFWXQQQBG6BTBPAUAV3APOV7K7GQ,B004SUDMVC,1626742099982,5.0,0,1626742099982
AE3733XS3N443Z6KDLBYDEQ4NNBQ,B09VMKHCY3,1626745228962,5.0,0,1626745228962
AHJKIHFWXJOKY3P5XNX7XSEPPM4Q,B0878ZBYJZ,1626745795963,4.0,0,1626745795963
AHXPYKLESQSQS2RMRFTIN7HFPSNA,B099ZKM2XZ,1626746315048,5.0,0,1626746315048
AH53VNSBF6HZATDYHDLK5Y5AXW5Q,B09MK3KBP3,1626746588117,5.0,0,1626746588117
AH53VNSBF6HZATDYHDLK5Y5AXW5Q,B079B879LH,1626746996067,5.0,0,1626746996067
AFHM3DU55XGUZLM2NTIBT5CCFY4Q,B00H3LCZ6G,1626748002424,5.0,0,1626748002424
AGEKNWX7BISPNPBYGXMQK7ZL3NOA,B01MAY8YTA,1626752943367,5.0,0,1626752943367
AHF4KDDCZYWGL4Q74FDE6PI6E7IQ,B085SKMBB2,1626753795007,5.0,0,1626753795007
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B00AQ1656G,1626754168856,5.0,0,1626754168856
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B0041HZ3Q4,1626754587766,2.0,0,1626754587766
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B002COJ0RG,1626754661247,2.0,0,1626754661247
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B00ANGZ5MO,1626754764002,4.0,0,1626754764002
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B0BH1ZBZ4N,1626755121895,4.0,0,1626755121895
AH4SYH5AFBYHSJT4ZWECKPRVP7RA,B08CZ34D75,1626755316271,5.0,0,1626755316271
AEIJW3E3ZVFT3LUXPBCZ2KNYMZCA,B08P4Q31RY,1626755611281,4.0,0,1626755611281
AF77BZJTS5OHNGH5GSX5KEULTBEQ,B0C1TDJ9HZ,1626778306488,4.0,0,1626778306488
AFTSY5C54HY36QNYCIQMSJQWAYHQ,B0B8ST5313,1626782822380,2.0,0,1626782822380
AGCT4L5ITM7VXS3LNZJGYZ2NOLYQ,B07JXZVXR5,1626783547760,5.0,0,1626783547760
AG3OK4V4DX7GC3MMRQ67LMNEAY4Q,B07TVHSDMQ,1626783861199,5.0,0,1626783861199
AHSVFGD5SCU6CWRNJWSI7EXNIVCA,B0C4K1LJYN,1626785042997,5.0,0,1626785042997
AGXXPJSM7YSY23353ZYE36JDFO7Q,B07Q2MLX5N,1626787369897,1.0,0,1626787369897
AHI6ASFPUUAETZ5JTE734TOPZS2A,B01IFFGCF8,1626788861834,4.0,0,1626788861834
AGIJGYG5EY5HFD7MGEKXCBCKAVSQ,B094YH4JPG,1626789896428,1.0,0,1626789896428
AHEBREGTUJJVLWNIMZQ5PQJDCGWQ,B07MZ41GXS,1626795129384,5.0,0,1626795129384
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0B78LMG6H,1626796328585,5.0,0,1626796328585
AFCVA7G5DL4MGWAJWAREGRF2VRQA,B076JJ8N5F,1626798578923,4.0,0,1626798578923
AEJSBYBDGVHM7QRHM2WDTLAPHEGA,B091K8VHHH,1626799135738,5.0,0,1626799135738
AEES3IWJM66VNQJ3T3RQLWO2NNYQ,B08CBRPLFS,1626800779369,5.0,0,1626800779369
AHT3SW3XVQ4DBB3DRHYVTESGNRKQ,B0BF9B3V8M,1626800848773,5.0,0,1626800848773
AH6PWP5U2N6IWIORLSR6VC2K464Q,B0BG1Y1TD4,1626800916525,5.0,0,1626800916525
AFF4LIJH4COUSBNZQ6DKCGZL6VGQ,B001AZMMF0,1626802060784,4.0,0,1626802060784
AHTGJIGSFYLMRRGSSLZDMAKY5JSQ,B00FXBP47U,1626803656790,5.0,0,1626803656790
AHA4V44CE4KWD2NFAN7RAB4HJJZA,B0171INEBA,1626804386066,5.0,0,1626804386066
AGAX6JLAFQI7QVPXX2JJMBG7A7DQ,B07TVHSDMQ,1626805407449,5.0,0,1626805407449
AEY2E2LOGRI5C2QE7BB2MFQPPBRQ,B000MX5ZSM,1626805624753,1.0,0,1626805624753
AEV4HBZ4WF6J4XKL7AIQ3DZS2AHQ,B001MS72ZK,1626806578514,5.0,0,1626806578514
AEKEDV6LSTN3A36OGSRR7MIFCJIQ,B07ZRVPJ8P,1626807341502,3.0,2,1626807341502
AGPFVYNRGCWG44ZC4MHOCSKYREVQ,B00JVPGJNM,1626812837050,5.0,1,1626812837050
AGUAC67SLGAQXC2VXBYBPKAMWPBA,B0C1CW6ZCJ,1626813023973,4.0,0,1626813023973
AF7LUNUPMFSV4QYZRTV5T2MSJFKQ,B09S1FM18G,1626813551786,2.0,0,1626813551786
AGSI5HZCBJDDXJL3FPRL4F4IOX7Q,B00D7IDIP6,1626814477811,5.0,0,1626814477811
AGX54B52IBCRKDFNS4CJMQVJQ3GA,B07CBMMG6S,1626816564386,5.0,0,1626816564386
AGRQF4DGZ7ZNKGBUGIZW4LPWW23Q,B07F2L95RQ,1626818530246,3.0,0,1626818530246
AGRQF4DGZ7ZNKGBUGIZW4LPWW23Q,B08PQ9ZB1S,1626818596769,5.0,0,1626818596769
AE2E4CVOGKQ4BRLJWRHJNP6IH5PA,B07QN1V2LF,1626818990949,4.0,0,1626818990949
AF4LXS5XOPXVJA72FZPZAM3OMVQQ,B093T7CCCF,1626819414128,1.0,0,1626819414128
AEBCW4FB3BJOYG3PRCJZPBNRNTSA,B07Q2PCVXT,1626820757110,3.0,0,1626820757110
AFHQ7AUO5MB5UZAX6OR4LJ52HVIQ,B078HD5ZQK,1626823382254,5.0,0,1626823382254
AEB2WI3H35KNNTLXIES7C4OXKCRQ,B085TV9HHZ,1626824316880,5.0,0,1626824316880
AG5T244GEBFYJPC6FMC6VUGPBEOQ,B07Z6J5N6Y,1626824640918,3.0,0,1626824640918
AFMZOA23LMBAWEVHMZZAM4QTDXRQ,B01AIE1XMG,1626825125406,4.0,0,1626825125406
AFMZOA23LMBAWEVHMZZAM4QTDXRQ,B07D5FMRWG,1626825355676,5.0,0,1626825355676
AHZ63KTZHJM5UF6BYH5GAEVGX2QA,B004OWSK52,1626829306953,4.0,1,1626829306953
AGDFH26SGL4PXR7XYFKBI7MXBXAQ,B08M9L1ZHW,1626829747814,3.0,0,1626829747814
AFGVOGDAK7WH46UAGBINEC4ECPOA,B071KXMV5X,1626829982497,5.0,0,1626829982497
AFSESS3VW3R7B47CKMH5WUFAPSBQ,B089F6F8GT,1626830600960,5.0,0,1626830600960
AFE3THTF6RZ3VYVI2I6HSIPGVZAA,B07X9HRL6S,1626830894964,4.0,0,1626830894964
AE3IRUNUKGVXWZ5773RG6QH54UYQ,B008I57ZC0,1626831668627,4.0,0,1626831668627
AEVUZQ4JIKGNBXIGQZZELDENVLHQ,B081JQVMJ9,1626832232930,2.0,0,1626832232930
AEIOHB3IN6VYJBTQYTEWGKPFIEFQ,B07FDB7GMZ,1626832755401,5.0,0,1626832755401
AG36OXZHBVTJVY2JTZQPUNQRDAFQ,B0BXWG3L2Y,1626833423918,4.0,4,1626833423918
AEZJ5ICRDTUCBUDFIFCVFYFJH32A,B08CVHSQS9,1626833458406,3.0,0,1626833458406
AHX4Y6NNBW26G3TKEHUN64IG4OYQ,B07B5RGY2N,1626833689597,1.0,0,1626833689597
AFZ5LCEO6T5DZSIMWM7HQAZTYGVA,B08G5RFRYG,1626833699094,2.0,0,1626833699094
AEBYZ4CZB5X3RSILVAVBJBDSXKJA,B07TVHSDMQ,1626833734654,4.0,1,1626833734654
AFIUKAYF6QZRPRKMAI3LQCOXMI6A,B09MK9GNDL,1626835399559,5.0,0,1626835399559
AGZNHGH3LNDN6WXRGHHQFMMJM5OQ,B07RJTN4CS,1626836250234,5.0,0,1626836250234
AEO5ZCVI2NRK5G6EUY4URNTIEPZA,B000VK6QTI,1626836416127,1.0,0,1626836416127
AH2ET73RL5KKRV6UQSZPCBBKMUNQ,B07111PLN4,1626837087388,5.0,0,1626837087388
AG2XXAKPGUKZWM6LQU2OKWQWQ2OQ,B07KXVH6YH,1626837984719,5.0,0,1626837984719
AHOVUZKJXKJOIV4OSN5S43I42INQ,B0BSNQHSRY,1626842749481,5.0,0,1626842749481
AEOJOQXQZB6MGBG7W3DODOZ2G6ZQ,B07CRRWNYB,1626843774038,5.0,0,1626843774038
AG57MHQQIKIOOMLF5YSSU33JBZ2Q,B00264GLZG,1626869386311,4.0,4,1626869386311
AEXFJ53GL43CFR6M3MBY22BPVEEQ,B08F33KLP7,1626869419107,5.0,0,1626869419107
AE3FUT6Z7VLEG6AO6ODGYWMEE5EQ,B07DS3N9MD,1626870756047,5.0,0,1626870756047
AFXRDEVBGBQT3YV5J5OHSUT6H6BA,B09S1FM18G,1626871806408,2.0,2,1626871806408
AGLF67JXP4DCFLYANEGGLQDSQRLQ,B07T4WDPGJ,1626874008188,5.0,0,1626874008188
AGRN5PUZ5X5FD7MKSAAZW27YDUFQ,B09HDYG9GP,1626874783956,5.0,1,1626874783956
AHKMEB6JIGVWLBELTSRRQV4K346A,B093XKL7WZ,1626878926993,2.0,0,1626878926993
AFSXFQRZFBSUZW42HBZU2U4T4PWA,B016RIJ8RY,1626880531350,4.0,0,1626880531350
AGQKCLGFLCH4Z5WERIYULWEQRCOQ,B07791SP91,1626883397580,5.0,0,1626883397580
AGQKCLGFLCH4Z5WERIYULWEQRCOQ,B01N5DQLPJ,1626883965630,5.0,0,1626883965630
AGQKCLGFLCH4Z5WERIYULWEQRCOQ,B01N5DQSLN,1626884011440,5.0,0,1626884011440
AGQKCLGFLCH4Z5WERIYULWEQRCOQ,B08D96437Y,1626884216778,5.0,0,1626884216778
AEEKWJTKJZYBWFPGD6BFMYD7WSIA,B012P2FKIW,1626884305221,5.0,0,1626884305221
AGQKCLGFLCH4Z5WERIYULWEQRCOQ,B01MQUDPPO,1626884709022,5.0,0,1626884709022
AEP6BOR2UO63GQZHJBP4N7FYSKJA,B0BHZFGBFT,1626885686252,5.0,0,1626885686252
AEPI4AMIFPXJZHTQR23BCGRXKCTA,B08PXDM1XG,1626886744628,3.0,0,1626886744628
AE73VK6CTIVWZOSXDDQOLBDIP2NA,B07Z2T12GM,1626890603735,5.0,0,1626890603735
AHDX3TJV34HR4RERY5DPK3A7XUOQ,B0C1YLSZYJ,1626891690844,5.0,0,1626891690844
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B07JNFH3JQ,1626895121028,1.0,0,1626895121028
AGPSFWZX65OZGEWT772LJWQ2V53A,B01CRA1UUO,1626896500486,5.0,0,1626896500486
AGLTVJ5XXO2QSVFQHGHW6O2ST4YA,B0BNW7TNY9,1626898499564,5.0,0,1626898499564
AHQ6K3GGA6CYRXWV7IHEQTLR5VZA,B076CHP2W8,1626899298882,5.0,0,1626899298882
AGMIJSLM47LXEUIWWLSUVSVZCD5Q,B083VYGFWX,1626900089291,5.0,0,1626900089291
AFLE4A5GV2KJTB5LWT7EX6VJ6JYA,B06XYPNCCB,1626901061722,5.0,0,1626901061722
AE63THNBGOKCC34AJOB44FLHLNYQ,B003EEN6ZU,1626905788634,5.0,0,1626905788634
AFXJCEZXTPAPHBIUVB653I56EO2Q,B07TVHSDMQ,1626908931030,5.0,0,1626908931030
AHQGDRNAHYKGQWK6Z7M64T6RMLAQ,B07ZWSHFS5,1626909122934,4.0,0,1626909122934
AHUBYW4GUO3XOA4FOKQRNEZWYCFQ,B07T7RFKSR,1626910513647,5.0,1,1626910513647
AH3N2PWDQJJNXEJNGVENMRNEO6KA,B07TVHSDMQ,1626911184262,5.0,0,1626911184262
AHVDHHCRG62PADSLPNXNDH7FMFXQ,B072LZZM9W,1626911514785,5.0,0,1626911514785
